Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:11:33,2019-10-08 16:11:34,1.004s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-08 16:11:34,2019-10-08 16:11:38,4.302s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-08 16:11:34,2019-10-08 16:11:37,2.642s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:11:37,2019-10-08 16:11:38,1.006s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,Chrome 77.0.3865.90,,,2019-10-08 16:11:38,2019-10-08 16:11:51,13.098s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-08 16:11:38,2019-10-08 16:11:41,2.573s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-08 16:11:41,2019-10-08 16:11:45,4.290s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",Chrome 77.0.3865.90,,,2019-10-08 16:11:45,2019-10-08 16:11:45,0.138s,PASSED
click(span_obj),Chrome 77.0.3865.90,,,2019-10-08 16:11:45,2019-10-08 16:11:48,2.240s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",Chrome 77.0.3865.90,,,2019-10-08 16:11:48,2019-10-08 16:11:50,2.278s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:11:50,2019-10-08 16:11:51,1.005s,PASSED
,,,,,,,
Test Cases/Assets/Preview Asset,Chrome 77.0.3865.90,,,2019-10-08 16:11:51,2019-10-08 16:12:06,14.707s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:11:51,2019-10-08 16:11:52,1.007s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-08 16:11:52,2019-10-08 16:11:55,2.347s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:11:55,2019-10-08 16:11:56,1.005s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-08 16:11:56,2019-10-08 16:11:58,2.327s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",Chrome 77.0.3865.90,,,2019-10-08 16:11:58,2019-10-08 16:12:00,2.293s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:12:00,2019-10-08 16:12:01,1.005s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"", CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-08 16:12:01,2019-10-08 16:12:04,2.251s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:12:04,2019-10-08 16:12:05,1.006s,PASSED
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",Chrome 77.0.3865.90,,,2019-10-08 16:12:05,2019-10-08 16:12:06,1.033s,FAILED
