Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",IE 11,,,2019-10-09 10:44:32,2019-10-09 10:44:36,3.630s,PASSED
delay(1),IE 11,,,2019-10-09 10:44:36,2019-10-09 10:44:37,1.003s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"", CONTINUE_ON_FAILURE)",IE 11,,,2019-10-09 10:44:37,2019-10-09 10:44:39,1.604s,PASSED
delay(1),IE 11,,,2019-10-09 10:44:39,2019-10-09 10:44:40,1.007s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/Exit_Preview""))",IE 11,,,2019-10-09 10:44:40,2019-10-09 10:44:43,3.615s,PASSED
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",IE 11,,,2019-10-09 10:44:43,2019-10-09 10:44:44,1.224s,FAILED
,,,,,,,
Test Cases/Assets/Edit Asset,IE 11,Edit,,2019-10-09 10:44:44,2019-10-09 10:44:45,0.424s,ERROR
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-09 10:44:45,2019-10-09 10:45:01,15.671s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-09 10:44:45,2019-10-09 10:44:49,3.698s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-09 10:44:49,2019-10-09 10:44:53,3.539s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-09 10:44:53,2019-10-09 10:44:57,4.045s,PASSED
closeBrowser(),IE 11,,,2019-10-09 10:44:57,2019-10-09 10:45:01,3.843s,PASSED
