Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Assets/Samsung Marketing Cloud/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-08 17:03:16,2019-10-08 17:03:18,1.670s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:03:18,2019-10-08 17:03:19,1.004s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-08 17:03:19,2019-10-08 17:03:21,2.285s,PASSED
"click(findTestObject(""Assets/Download Asset/a_Download""))",Chrome 77.0.3865.90,,,2019-10-08 17:03:21,2019-10-08 17:03:23,2.288s,PASSED
,,,,,,,
Test Cases/Assets/Edit Asset,Chrome 77.0.3865.90,Edit Asset,,2019-10-08 17:03:23,2019-10-08 17:04:14,50.424s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:03:24,2019-10-08 17:03:25,1.010s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-08 17:03:25,2019-10-08 17:03:57,32.386s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:03:57,2019-10-08 17:03:58,1.036s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-08 17:03:58,2019-10-08 17:04:00,2.231s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",Chrome 77.0.3865.90,,,2019-10-08 17:04:00,2019-10-08 17:04:04,3.429s,PASSED
"click(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/Edit_Asset_Name""))",Chrome 77.0.3865.90,,,2019-10-08 17:04:04,2019-10-08 17:04:07,2.869s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:04:07,2019-10-08 17:04:08,1.004s,PASSED
"setText(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/Edit_Asset_Name""), ""Auto_ImageAsset7"")",Chrome 77.0.3865.90,,,2019-10-08 17:04:08,2019-10-08 17:04:11,3.546s,PASSED
"click(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/button_Save""))",Chrome 77.0.3865.90,,,2019-10-08 17:04:11,2019-10-08 17:04:14,2.299s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,Chrome 77.0.3865.90,,,2019-10-08 17:04:14,2019-10-08 17:04:23,9.704s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",Chrome 77.0.3865.90,,,2019-10-08 17:04:14,2019-10-08 17:04:17,2.361s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",Chrome 77.0.3865.90,,,2019-10-08 17:04:17,2019-10-08 17:04:19,2.320s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",Chrome 77.0.3865.90,,,2019-10-08 17:04:19,2019-10-08 17:04:21,2.299s,PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-10-08 17:04:21,2019-10-08 17:04:23,1.952s,PASSED
