Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",IE 11,,,2019-10-14 10:40:31,2019-10-14 10:40:34,3.549s,PASSED
delay(1),IE 11,,,2019-10-14 10:40:34,2019-10-14 10:40:35,1.005s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"", CONTINUE_ON_FAILURE)",IE 11,,,2019-10-14 10:40:35,2019-10-14 10:40:37,1.847s,PASSED
delay(1),IE 11,,,2019-10-14 10:40:37,2019-10-14 10:40:38,1.010s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/Exit_Preview""))",IE 11,,,2019-10-14 10:40:38,2019-10-14 10:40:42,3.668s,PASSED
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",IE 11,,,2019-10-14 10:40:42,2019-10-14 10:40:43,1.247s,FAILED
,,,,,,,
Test Cases/Assets/Share Asset,IE 11,,,2019-10-14 10:40:43,2019-10-14 10:41:44,1m - 1.038s,FAILED
delay(1),IE 11,,,2019-10-14 10:40:43,2019-10-14 10:40:44,1.006s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-14 10:40:44,2019-10-14 10:40:48,3.611s,PASSED
"click(findTestObject(""Assets/Share Asset/a_Share""))",IE 11,,,2019-10-14 10:40:48,2019-10-14 10:40:52,3.753s,PASSED
delay(1),IE 11,,,2019-10-14 10:40:52,2019-10-14 10:40:53,1.005s,PASSED
"setText(findTestObject(""Assets/Share Asset/Page_Samsung Marketing Cloud/input_Email Link to a User_s2id_autogen89""), ""kirithan.kandasamy@codeworldwide.com"", CONTINUE_ON_FAILURE)",IE 11,,,2019-10-14 10:40:53,2019-10-14 10:40:58,5.571s,PASSED
delay(1),IE 11,,,2019-10-14 10:40:58,2019-10-14 10:40:59,1.006s,PASSED
"click(findTestObject(""Assets/Share Asset/Page_Samsung Marketing Cloud/div_kirithan kandasamy (kirithankandasamycodeworldwidecom)""))",IE 11,,,2019-10-14 10:40:59,2019-10-14 10:41:40,40.863s,FAILED
"click(findTestObject(""Assets/Share Asset/Page_Samsung Marketing Cloud/button_Send""))",IE 11,,,2019-10-14 10:41:40,2019-10-14 10:41:44,3.733s,PASSED
,,,,,,,
Test Cases/Assets/Edit Asset,IE 11,Edit,,2019-10-14 10:41:44,2019-10-14 10:42:10,26.254s,PASSED
delay(1),IE 11,,,2019-10-14 10:41:44,2019-10-14 10:41:46,1.006s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-14 10:41:46,2019-10-14 10:41:49,3.750s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-14 10:41:49,2019-10-14 10:41:57,8.144s,PASSED
"click(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/Edit_Asset_Name""))",IE 11,,,2019-10-14 10:41:57,2019-10-14 10:42:01,3.684s,PASSED
delay(1),IE 11,,,2019-10-14 10:42:01,2019-10-14 10:42:02,1.006s,PASSED
"setText(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/Edit_Asset_Name""), Asset_Name)",IE 11,,,2019-10-14 10:42:02,2019-10-14 10:42:06,4.196s,PASSED
"click(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/button_Save""))",IE 11,,,2019-10-14 10:42:06,2019-10-14 10:42:10,3.959s,PASSED
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,Delete Assset,,2019-10-14 10:42:10,2019-10-14 10:43:10,59.777s,FAILED
delay(1),IE 11,,,2019-10-14 10:42:11,2019-10-14 10:42:12,1.006s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-14 10:42:12,2019-10-14 10:42:16,3.607s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-14 10:42:16,2019-10-14 10:42:24,8.253s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-14 10:42:24,2019-10-14 10:42:28,4.123s,PASSED
delay(1),IE 11,,,2019-10-14 10:42:28,2019-10-14 10:42:29,1.005s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-14 10:42:29,2019-10-14 10:43:09,39.656s,FAILED
delay(1),IE 11,,,2019-10-14 10:43:09,2019-10-14 10:43:10,1.005s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-14 10:43:10,2019-10-14 10:43:26,16.162s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-14 10:43:11,2019-10-14 10:43:14,3.560s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-14 10:43:14,2019-10-14 10:43:18,3.618s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-14 10:43:18,2019-10-14 10:43:22,3.857s,PASSED
closeBrowser(),IE 11,,,2019-10-14 10:43:22,2019-10-14 10:43:26,4.668s,PASSED
