Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-11 14:46:51,2019-10-11 14:46:55,4.172s,PASSED
delay(1),IE 11,,,2019-10-11 14:46:55,2019-10-11 14:46:56,1.005s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-11 14:46:56,2019-10-11 14:47:00,4.189s,PASSED
delay(1),IE 11,,,2019-10-11 14:47:00,2019-10-11 14:47:01,1.005s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-11 14:47:01,2019-10-11 14:47:18,16.318s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-11 14:47:02,2019-10-11 14:47:06,3.654s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-11 14:47:06,2019-10-11 14:47:09,3.603s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-11 14:47:09,2019-10-11 14:47:14,4.343s,PASSED
closeBrowser(),IE 11,,,2019-10-11 14:47:14,2019-10-11 14:47:18,4.142s,PASSED
