Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\samsung-kitchen-appliances-.jpeg"")",Chrome 77.0.3865.90,,,2019-10-08 16:54:27,2019-10-08 16:54:29,2.241s,PASSED
delay(5),Chrome 77.0.3865.90,,,2019-10-08 16:54:29,2019-10-08 16:54:34,5.007s,PASSED
"click(findTestObject(""Assets/Add Asset/AssetGroup_dd""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:34,2019-10-08 16:54:36,2.395s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:36,2019-10-08 16:54:37,1.005s,PASSED
"setText(findTestObject(""Assets/Video Asset/Page_Samsung Marketing Cloud/AssetGroup_Text""), ""Code Assets"")",Chrome 77.0.3865.90,,,2019-10-08 16:54:37,2019-10-08 16:54:41,3.781s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:41,2019-10-08 16:54:42,1.004s,PASSED
"click(findTestObject(""Assets/Video Asset/Page_Samsung Marketing Cloud/AssetGroup_2ndOption""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:42,2019-10-08 16:54:45,2.446s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:45,2019-10-08 16:54:46,1.005s,PASSED
"setText(findTestObject(""Assets/Add Asset/input_Name_Asset_Name (1)""), ""Auto_ImageAsset6"")",Chrome 77.0.3865.90,,,2019-10-08 16:54:46,2019-10-08 16:54:49,3.585s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:49,2019-10-08 16:54:50,1.005s,PASSED
"click(findTestObject(""Assets/Add Asset/button_Save""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:50,2019-10-08 16:54:53,2.463s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:53,2019-10-08 16:54:54,1.006s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-08 16:54:54,2019-10-08 16:54:58,4.215s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:54,2019-10-08 16:54:57,2.449s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:57,2019-10-08 16:54:58,1.005s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,Chrome 77.0.3865.90,,,2019-10-08 16:54:58,2019-10-08 16:55:12,13.796s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:59,2019-10-08 16:55:01,2.631s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-08 16:55:01,2019-10-08 16:55:06,4.835s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",Chrome 77.0.3865.90,,,2019-10-08 16:55:06,2019-10-08 16:55:06,0.187s,PASSED
click(span_obj),Chrome 77.0.3865.90,,,2019-10-08 16:55:06,2019-10-08 16:55:08,2.209s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",Chrome 77.0.3865.90,,,2019-10-08 16:55:08,2019-10-08 16:55:11,2.237s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:55:11,2019-10-08 16:55:12,1.006s,PASSED
,,,,,,,
Test Cases/Assets/Preview Asset,Chrome 77.0.3865.90,,,2019-10-08 16:55:12,2019-10-08 16:56:17,1m - 5.609s,FAILED
"callTestCase(findTestCase(""Login and Logout - Notifications/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-08 16:55:13,2019-10-08 16:55:36,23.781s,PASSED
"callTestCase(findTestCase(""Assets/Open Assets Page""), [:], CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-08 16:55:36,2019-10-08 16:55:40,3.982s,PASSED
"callTestCase(findTestCase(""Assets/Search Asset""), [""spn_obj"":"""", ""search_text"":""Auto_ImageAsset6""], CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-08 16:55:40,2019-10-08 16:55:57,16.520s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:55:57,2019-10-08 16:55:58,1.005s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-08 16:55:58,2019-10-08 16:56:00,2.249s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:56:00,2019-10-08 16:56:01,1.005s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-08 16:56:01,2019-10-08 16:56:03,2.243s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",Chrome 77.0.3865.90,,,2019-10-08 16:56:03,2019-10-08 16:56:06,2.262s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:56:06,2019-10-08 16:56:07,1.005s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"", CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-08 16:56:07,2019-10-08 16:56:09,2.716s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:56:09,2019-10-08 16:56:10,1.004s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/Exit_Preview""))",Chrome 77.0.3865.90,,,2019-10-08 16:56:10,2019-10-08 16:56:13,2.288s,PASSED
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",Chrome 77.0.3865.90,,,2019-10-08 16:56:13,2019-10-08 16:56:17,4.715s,FAILED
