Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",Chrome 77.0.3865.90,,,2019-10-14 10:19:41,2019-10-14 10:19:42,1.188s,FAILED
,,,,,,,
Test Cases/Assets/Share Asset,Chrome 77.0.3865.90,,,2019-10-14 10:19:42,2019-10-14 10:20:31,48.519s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:19:43,2019-10-14 10:19:44,1.007s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-14 10:19:44,2019-10-14 10:19:46,2.274s,PASSED
"click(findTestObject(""Assets/Share Asset/a_Share""))",Chrome 77.0.3865.90,,,2019-10-14 10:19:46,2019-10-14 10:19:49,2.435s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:19:49,2019-10-14 10:19:50,1.003s,PASSED
"setText(findTestObject(""Assets/Share Asset/Page_Samsung Marketing Cloud/input_Email Link to a User_s2id_autogen89""), ""kirithan.kandasamy@codeworldwide.com"", CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-14 10:19:50,2019-10-14 10:19:54,3.953s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:19:54,2019-10-14 10:19:55,1.003s,PASSED
"click(findTestObject(""Assets/Share Asset/Page_Samsung Marketing Cloud/div_kirithan kandasamy (kirithankandasamycodeworldwidecom)""))",Chrome 77.0.3865.90,,,2019-10-14 10:19:55,2019-10-14 10:20:27,32.312s,FAILED
"click(findTestObject(""Assets/Share Asset/Page_Samsung Marketing Cloud/button_Send""))",Chrome 77.0.3865.90,,,2019-10-14 10:20:27,2019-10-14 10:20:31,3.728s,FAILED
,,,,,,,
Test Cases/Assets/Edit Asset,Chrome 77.0.3865.90,Edit,,2019-10-14 10:20:31,2019-10-14 10:20:52,21.246s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:20:31,2019-10-14 10:20:32,1.009s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-14 10:20:32,2019-10-14 10:20:36,3.722s,FAILED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",Chrome 77.0.3865.90,,,2019-10-14 10:20:36,2019-10-14 10:20:40,3.693s,FAILED
"click(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/Edit_Asset_Name""))",Chrome 77.0.3865.90,,,2019-10-14 10:20:40,2019-10-14 10:20:44,3.803s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:20:44,2019-10-14 10:20:45,1.006s,PASSED
"setText(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/Edit_Asset_Name""), Asset_Name)",Chrome 77.0.3865.90,,,2019-10-14 10:20:45,2019-10-14 10:20:48,3.604s,FAILED
"click(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/button_Save""))",Chrome 77.0.3865.90,,,2019-10-14 10:20:48,2019-10-14 10:20:52,3.783s,FAILED
,,,,,,,
Test Cases/Assets/Delete Assset,Chrome 77.0.3865.90,Delete Assset,,2019-10-14 10:20:52,2019-10-14 10:21:39,47.312s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:20:53,2019-10-14 10:20:54,1.006s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-14 10:20:54,2019-10-14 10:20:57,3.672s,FAILED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",Chrome 77.0.3865.90,,,2019-10-14 10:20:57,2019-10-14 10:21:01,3.674s,FAILED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",Chrome 77.0.3865.90,,,2019-10-14 10:21:01,2019-10-14 10:21:05,3.746s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:21:05,2019-10-14 10:21:06,1.005s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",Chrome 77.0.3865.90,,,2019-10-14 10:21:06,2019-10-14 10:21:38,32.549s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:21:38,2019-10-14 10:21:39,1.004s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,Chrome 77.0.3865.90,,,2019-10-14 10:21:39,2019-10-14 10:21:54,14.663s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",Chrome 77.0.3865.90,,,2019-10-14 10:21:40,2019-10-14 10:21:44,3.746s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",Chrome 77.0.3865.90,,,2019-10-14 10:21:44,2019-10-14 10:21:48,3.709s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",Chrome 77.0.3865.90,,,2019-10-14 10:21:48,2019-10-14 10:21:51,3.736s,FAILED
closeBrowser(),Chrome 77.0.3865.90,,,2019-10-14 10:21:51,2019-10-14 10:21:54,2.789s,PASSED
