Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",Chrome 77.0.3865.90,,,2019-10-10 13:57:31,2019-10-10 13:57:34,2.647s,FAILED
,,,,,,,
Test Cases/Assets/Download Asset,Chrome 77.0.3865.90,Download Asset,,2019-10-10 13:57:34,2019-10-10 13:58:20,46.085s,PASSED
"callTestCase(findTestCase(""Login and Logout - Notifications/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-10 13:57:34,2019-10-10 13:57:54,19.677s,PASSED
"callTestCase(findTestCase(""Assets/Open Assets Page""), [:], CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-10 13:57:54,2019-10-10 13:57:57,3.209s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-10 13:57:57,2019-10-10 13:58:04,6.853s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-10 13:58:04,2019-10-10 13:58:07,3.430s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",Chrome 77.0.3865.90,,,2019-10-10 13:58:07,2019-10-10 13:58:07,0.042s,PASSED
click(span_obj),Chrome 77.0.3865.90,,,2019-10-10 13:58:07,2019-10-10 13:58:09,2.127s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",Chrome 77.0.3865.90,,,2019-10-10 13:58:09,2019-10-10 13:58:11,2.116s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-10 13:58:11,2019-10-10 13:58:12,1.002s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-10 13:58:12,2019-10-10 13:58:15,2.137s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-10 13:58:15,2019-10-10 13:58:16,1.003s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-10 13:58:16,2019-10-10 13:58:18,2.135s,PASSED
"click(findTestObject(""Assets/Download Asset/a_Download""))",Chrome 77.0.3865.90,,,2019-10-10 13:58:18,2019-10-10 13:58:20,2.170s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,Chrome 77.0.3865.90,,,2019-10-10 13:58:20,2019-10-10 13:58:28,8.303s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",Chrome 77.0.3865.90,,,2019-10-10 13:58:20,2019-10-10 13:58:22,2.112s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",Chrome 77.0.3865.90,,,2019-10-10 13:58:22,2019-10-10 13:58:24,2.180s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",Chrome 77.0.3865.90,,,2019-10-10 13:58:24,2019-10-10 13:58:27,2.179s,PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-10-10 13:58:27,2019-10-10 13:58:28,1.669s,PASSED
